category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
only_ours,西桃园社区,108.888292,34.238794,高新一期,二手房,10336,,,,,,
only_ours,西北大学桃园校区,108.890182,34.234816,高新一期,二手房,10506,,,,,,
only_ours,新新佳园,108.752012,34.311944,高新二期,二手房,,,,,,,
only_ours,西安大都荟,108.886725,34.230575,高新一期,二手房,14096,,,,,,
only_ours,西安电子科技大学社区S,108.90835,34.222542,高新一期,二手房,,,,,,,
only_ours,星晖瑾园,108.811324,34.079156,高新二期,二手房,,,,,,,
only_ours,丈八西村,108.928837,34.240755,高新二期,二手房,,,,,,,
only_ours,皂河路小区,108.937633,34.143271,高新二期,二手房,,,,,,,
only_ours,高科·天樾云河,109.061795,34.289865,国际社区,新房,18977,,,,,,
only_ours,阅山境,113.985336,22.579958,高新三期,新房,21000,,,,,,
only_ours,未来之境,109.022984,34.363375,高新三期,新房,25000,,,,,,
only_ours,沣和居,108.756993,34.130154,国际社区,新房,17000,,,,,,
only_ours,荣民壹号,108.890213,34.229494,高新一期,新房,22000,,,,,,
only_ours,紫薇绿城·南山雲庐,108.971982,34.135404,其他,新房,28417,,,,,,
only_ours,秦商国际中心,108.877775,34.185775,高新二期,新房,20000,,,,,,
only_ours,糖果SOHO,108.879538,34.203775,高新二期,新房,14000,,,,,,
only_ours,高新6號,108.812991,34.107267,高新一期,新房,15000,,,,,,
only_ours,高新星荟,108.880491,34.175503,高新二期,新房,11500,,,,,,
only_ours,赛里斯·壹号,108.880941,34.2099,高新一期,新房,38000,,,,,,
only_ours,高新芳华,108.877056,34.221593,高新一期,新房,21000,,,,,,
only_ours,一品臻樾,108.806985,34.14777,高新三期,新房,,,,,,,
only_ours,玫瑰琬,109.036341,34.446895,其他,新房,,,,,,,
only_ours,研阅星睿,108.954608,34.304837,国际社区,新房,,,,,,,
only_ours,君临,108.883689,34.227024,高新一期,新房,,,,,,,
only_ours,绿地高新全球贸易港|WE未来,108.80849,34.117268,高新三期,新房,,,,,,,
only_ours,万科云谷,121.453312,29.93858,其他,新房,25000,,,,,,
only_ours,高新大都荟写字楼,108.886299,34.231465,高新一期,新房,20000,,,,,,
only_ours,半岛上苑,114.659766,35.150503,高新一期,新房,,,,,,,
only_ours,泰信大厦,108.87621,34.184835,高新二期,新房,,,,,,,
only_ours,高新区化龙一路以西地块,108.893566,34.376297,高新二期,新房,,,,,,,
only_ours,GX3-31-14,108.835248,34.183757,高新二期,新房,,,,,,,
only_ours,GX3-42-73-2,108.835248,34.183757,高新三期,新房,,,,,,,
only_ours,GX3-42-41,108.835248,34.183757,高新三期,新房,,,,,,,
only_ours,GX3-26-9,108.817203,34.117528,高新三期,新房,,,,,,,
only_ours,高新区中央创新区兴隆三路地块2,108.814513,34.123008,高新三期,新房,,,,,,,
only_ours,高新区丝路科学城兴隆三路地块,108.814513,34.123008,高新三期,新房,,,,,,,
only_ours,GX3-26-35,108.835248,34.183757,高新三期,新房,,,,,,,
only_ours,GX3-45-29,108.835248,34.183757,国际社区,新房,,,,,,,
only_ours,高新区细柳街办韦斗路地块,108.902075,34.229725,其他,新房,,,,,,,
only_ours,GX3-42-36-2,108.835248,34.183757,高新三期,新房,,,,,,,
only_ours,GX3-26-37,114.240762,30.593104,高新三期,新房,,,,,,,
only_ours,高新区丈八街办科技八路地块,108.902075,34.229725,高新二期,新房,,,,,,,
only_ours,高新区国际社区GX3-44-15地块,108.755825,34.132475,国际社区,新房,,,,,,,
only_ours,高新GX3-26-31地块,108.894765,34.235575,高新三期,新房,,,,,,,
only_ours,高新GX3-26-50地块,108.894765,34.235575,高新三期,新房,,,,,,,
only_ours,高新GX2-2-7-3地块,108.889185,34.231335,高新一期,新房,,,,,,,
only_ours,高新区国际社区GX3-44-11地块,108.755825,34.132475,国际社区,新房,,,,,,,
only_ours,高新区GX3-26-53地块,108.899293,34.20159,高新三期,新房,,,,,,,
only_ours,高新GX3-18-44,108.889185,34.231335,高新三期,新房,,,,,,,
only_ours,高新GX3-26-45,108.884851,34.209708,高新三期,新房,,,,,,,
only_ours,高新GX3-18-45,108.884851,34.209708,高新三期,新房,,,,,,,
only_ours,高新GX3-19-14地块,108.894765,34.235575,高新二期,新房,,,,,,,
only_ours,高新GX3-42-25,108.894765,34.235575,高新三期,新房,,,,,,,
only_ours,科技二路以南地块,108.818727,34.286773,高新一期,新房,,,,,,,
only_ours,高新区国际社区GX3-45-30地块,108.755825,34.132475,国际社区,新房,,,,,,,
only_ours,高新GX3-26-43,108.884851,34.209708,高新三期,新房,,,,,,,
only_ours,高新区GX3-2-55-3,108.879293,34.217258,高新二期,新房,,,,,,,
only_ours,高新区GX3-26-36地块,108.899293,34.20159,高新三期,新房,,,,,,,
only_ours,创新公园,108.379757,34.073426,其他,新房,,,,,,,
only_ours,书香锦程,108.879728,34.216261,高新一期,新房,,,,,,,
only_ours,地建·环球中心,108.892361,34.228791,高新一期,新房,,,,,,,
only_ours,中投国际,108.875276,34.18482,高新二期,新房,,,,,,,
only_ours,融城云谷,108.878057,34.217098,高新一期,新房,,,,,,,
only_ours,金旅城·体育之窗,108.962789,34.314562,高新二期,新房,,,,,,,
only_amap,,,,,,,29号院,108.862521,34.157801,郭杜北街37号,,
only_amap,,,,,,,3507社区安置楼,108.858193,34.243571,昆明路与唐宝巷交叉口西南420米,,
only_amap,,,,,,,3G酷派智能产业园,108.878467,34.181301,唐延南路8号酷派产业园,,
only_amap,,,,,,,3TCOM产业社区,108.822844,34.180864,普新一路与普丰路交叉口西20米,,
only_amap,,,,,,,3号公寓楼,108.854888,34.155907,创汇路与硕士路交叉口东南180米,,
only_amap,,,,,,,9号公馆,108.848186,34.170832,丈八六路66号,,
only_amap,,,,,,,A3生产综合楼,108.860025,34.177925,丈八四路与傅村西路交叉口西260米,,
only_amap,,,,,,,Cross万象汇,108.871173,34.221213,高新六路与科技一路交叉口南140米,,
only_amap,,,,,,,Cross万象汇A座,108.871171,34.221721,高新六路21号正北方向80米,,
only_amap,,,,,,,DK-1商品楼,108.937775,34.136375,申店渡街与南长安街交叉口西120米,,
only_amap,,,,,,,DK2连体楼,108.828225,34.245425,沣东南路辅路与富源二路交叉口东南220米,,
only_amap,,,,,,,DT51商业D区,108.884825,34.196325,永阳一巷与唐延路交叉口东100米,,
only_amap,,,,,,,EastDistrictofDefuLaneCommunity,108.937475,34.247275,湘子庙街与大车家巷交叉口东北200米,,
only_amap,,,,,,,E客公寓高新墅寓社区,108.872175,34.221475,科技一路与高新六路交叉口东南160米,,
only_amap,,,,,,,Fast,108.845103,34.175159,造字台路与锦业二路交叉口南140米,,
only_amap,,,,,,,F栋山工国际,108.817725,34.151425,纬二十六路与经三十路交叉口东北280米,,
only_amap,,,,,,,Golden Time Plaza,108.938944,34.249333,粉巷26号金时代精品,,
only_amap,,,,,,,H5移动互联网产业园,108.87096,34.150987,高阳一路与建业二路交叉口北180米,,
only_amap,,,,,,,LECITY10号楼,108.895925,34.190625,东华林路与长善路交叉口东北140米,,
only_amap,,,,,,,MFG创客联邦,108.939075,34.240775,南关正街88号MFG长安国际F8层,,
only_amap,,,,,,,SOHO空间,108.850825,34.187425,丈八六路与锦业路交叉口东南80米,,
only_amap,,,,,,,SPACE(迈瑞科技大厦店),108.862301,34.190718,丈八四路与丈八西路交叉口南180米,,
only_amap,,,,,,,SPACE+迈瑞科技大厦,108.862066,34.190589,丈八四路18号(丈八4路地铁站A口步行370米),,
only_amap,,,,,,,SPACE服务式办公空间,108.834525,34.211725,天谷六路与云舒巷交叉口北120米,,
only_amap,,,,,,,TAR SHINE PLAZA,108.862258,34.192798,丈八西路与丈八四路辅路交叉口西北60米,,
only_amap,,,,,,,UPWAY曲江创客大街,108.950534,34.196058,翠华南路298号,,
only_amap,,,,,,,WIN国际(研祥城市广场店),108.865051,34.185022,锦业一路与锦业七街交叉口东80米,,
only_amap,,,,,,,Westtang Grandeur(西唐),108.880842,34.197581,省体育馆BE中心负一楼中庭Westtang Grandeur(西唐),,
only_amap,,,,,,,Z18青年基地,108.872471,34.128302,凤林南路6号,,
only_amap,,,,,,,ZHONGSHENG BUILDING,108.855583,34.18927,瞪羚一路中盛大厦,,
only_amap,,,,,,,greekyogurt,108.937325,34.247675,德福巷与粉巷交叉口南200米,,
only_amap,,,,,,,iso50轻文化社区,108.885572,34.261926,大庆路134号(开远门地铁站B西南口步行200米),,
only_amap,,,,,,,nanstudio(际华生活广场店),108.862117,34.245346,昆明路20号际华生活广场F1层,,
only_amap,,,,,,,一亿中流西安数智产业加速器7号楼,108.828325,34.212975,大华股份西安数智产业园,,
only_amap,,,,,,,一针小区,108.839959,34.270824,宜家路与阿房三路交叉口南280米,,
only_amap,,,,,,,丁家桥社区2期,108.861425,34.220275,科技二路辅路与鱼化一路交叉口东北100米,,
only_amap,,,,,,,七彩阳光城,108.855267,34.274185,枣园西路217号(枣园地铁站B1西出口步行110米),,
only_amap,,,,,,,万古东尚(高山流水和城店),108.887285,34.194692,高山流水和城小区底商万古东尚理发店,,
only_amap,,,,,,,万强艺术家,108.882122,34.249035,西二环南段10号(金光门地铁站D口步行300米),,
only_amap,,,,,,,万景·荔公馆,108.899042,34.139377,学府大街352号,,
only_amap,,,,,,,万景·荔知湾,108.899635,34.140541,子午大道与学府大街路口东,,
only_amap,,,,,,,万景·荔知湾三期,108.900498,34.139079,学府大街与兰台路交叉口南400米,,
only_amap,,,,,,,万景知寓,108.898234,34.14212,学府大街358号,,
only_amap,,,,,,,万福大厦,108.90952,34.250546,西关正街南小巷副27号,,
only_amap,,,,,,,万科·云谷(建设中),108.854681,34.194127,瞪羚一路与瞪羚路交叉口西南180米,,
only_amap,,,,,,,万科·云谷体验中心,108.854961,34.195287,万科·云谷11号楼,,
only_amap,,,,,,,万科城如园,108.893582,34.152781,西长安街辅路与书香路交叉口东北200米,,
only_amap,,,,,,,万科城如园A区,108.896034,34.154535,子午大道与清渠街交叉口西140米,,
only_amap,,,,,,,万科城如园B区(建设中),108.894376,34.152883,子午大道168号,,
only_amap,,,,,,,万科城润园,108.880054,34.13917,学府大街与居安路交叉口东南角,,
only_amap,,,,,,,万科汇智中心,108.878939,34.173898,西沣北路与西沣三路交叉口东北160米,,
only_amap,,,,,,,万科汇智中心1号楼,108.879225,34.174475,西沣北路与锦业二路辅路交叉口南220米,,
only_amap,,,,,,,万科翡翠国宾东区,108.869345,34.200419,科技七路22号,,
only_amap,,,,,,,万科翡翠国宾北区,108.86857,34.203034,丈八北路33号,,
only_amap,,,,,,,万科翡翠国宾西区,108.866251,34.200412,丈八东路,,
only_amap,,,,,,,万科金域国际B座,108.88757,34.214427,高新一路南段与科技四路交叉口北160米,,
only_amap,,,,,,,万科金域国际商业项目,108.888074,34.21527,高新一路南段与科技三路交叉口西80米,,
only_amap,,,,,,,万科高新华府1期,108.879355,34.173902,西沣北路与西沣三路交叉口东北200米,,
only_amap,,,,,,,万科高新华府2期,108.881278,34.17395,西沣路56号,,
only_amap,,,,,,,万象汇,108.870973,34.221255,高新六路21号CROSS万象汇,,
only_amap,,,,,,,万象汇T2,108.871697,34.221996,科技一路与高新六路交叉口东100米,,
only_amap,,,,,,,万象汇T3,108.872122,34.221987,科技一路与高新六路交叉口东140米,,
only_amap,,,,,,,万象汇T6,108.871701,34.221064,高新六路与科技一路交叉口东南160米,,
only_amap,,,,,,,万达·天樾一期,108.888077,34.196284,永阳一巷与高阁巷交叉口西80米,,
only_amap,,,,,,,万达·天樾一期北区,108.888083,34.19694,高新路1107号,,
only_amap,,,,,,,万达·天樾一期南区,108.888067,34.195329,高新路1219号(省体育馆地铁站C口步行460米),,
only_amap,,,,,,,万达·天樾二期,108.886276,34.196372,永阳一巷与高新路交叉口西北80米,,
only_amap,,,,,,,万达·天樾二期北区,108.886298,34.196957,高新路1106号,,
only_amap,,,,,,,万达·天樾二期南区,108.88621,34.195273,高新路与永阳二巷交叉口西北100米,,
only_amap,,,,,,,万达天宸,108.887865,34.200143,高新路与科技八路辅路交叉口东北120米,,
only_amap,,,,,,,万达广场(高新店)-12号楼,108.886032,34.202083,万达西安one,,
only_amap,,,,,,,万达西安one写字楼,108.88591,34.201865,科技七路与高新路交叉口西北120米,,
only_amap,,,,,,,丈八东村窗帘,108.847097,34.194324,丈八东村17-6电话,,
only_amap,,,,,,,丈八东社区1号商业楼,108.847075,34.194375,丈八六路与瞪羚路交叉口西南340米,,
only_amap,,,,,,,丈八北社区,108.848841,34.191415,丈八六路与丈八西路交叉口西南150米,,
only_amap,,,,,,,丈八北路7号综合楼,108.865375,34.237225,丈八北路与大寨路交叉口南200米,,
only_amap,,,,,,,丈八北路8号院,108.866021,34.23684,丈八北路8号,,
only_amap,,,,,,,丈八宾馆家属院,108.867602,34.198327,科技八路辅路与丈八北路交叉口西南60米,,
only_amap,,,,,,,丈八新村,108.849673,34.190828,丈八六路与丈八西路交叉口西南180米,,
only_amap,,,,,,,丈八街道办事处东辛庄社区服务站,108.871207,34.227291,西安高新区第三十三小学西门旁,,
only_amap,,,,,,,丈八街道家属院,108.871269,34.211048,高新六路49号,,
only_amap,,,,,,,丈八西社区,108.84894,34.190559,丈八六路与丈八西路交叉口西南240米,,
only_amap,,,,,,,丈八西社区新安1区,108.848544,34.190044,丈八六路与锦业路交叉口西北280米,,
only_amap,,,,,,,三五一一文创科技园C2号楼,108.872025,34.243525,漳浒寨街道三五一一社区民洁路2号叁伍壹壹TFEP文创园,,
only_amap,,,,,,,三五零七服装产业园,108.859427,34.24302,昆明池路与昆明路交叉口西南460米,,
only_amap,,,,,,,三五零七社区,108.85934,34.243121,昆明路3507社区附近,,
only_amap,,,,,,,三四零二社区,108.853692,34.272432,枣园西路162号(枣园地铁站C东南口步行180米),,
only_amap,,,,,,,三幼小区,108.936197,34.141227,长安青年南街南220号,,
only_amap,,,,,,,三幼小区北楼,108.936325,34.141125,青年南街与韦曲南街交叉口北180米,,
only_amap,,,,,,,三桥街办红光路社区,108.844119,34.254133,红光路与阿房路交叉口西320米,,
only_amap,,,,,,,上上国际,108.909044,34.217416,太白南路与科技路十字向南200米路西,,
only_amap,,,,,,,上和宸院,108.894066,34.269504,西斜路与桃园北路辅路交叉口西北40米,,
only_amap,,,,,,,上林广场,108.891354,34.149806,陕西师范大学长安校区东1门,,
only_amap,,,,,,,不夜城福居屋,108.952425,34.197125,雁南三路与慈恩西路交叉口西南220米,,
only_amap,,,,,,,专家公寓,108.869175,34.221041,科技一路与高新六路交叉口西南200米,,
only_amap,,,,,,,专家公寓C座,108.869175,34.221041,科技二路77号西安光电园,,
only_amap,,,,,,,世纪商务大厦八层商务指南,108.9145,34.218074,吉祥路与永松路交叉口西北200米,,
only_amap,,,,,,,东凹里新苑,108.836471,34.24749,石桥立交与昆明路交叉口东北160米,,
